msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:51:08.800
cb105a74bc531ff3501996,32349725705,610,27,NULL,NULL,2024-08-29T20:02:56.640
cb105a76be531df2521b97,34631618690,230,NULL,NULL,NULL,2024-08-29T21:05:45.059
cb105a76be531df2521b97,34640400770,910,0,NULL,NULL,2024-08-29T20:10:27.200
cb105a76be531df2521b97,34649088001,67,NULL,NULL,NULL,2024-08-29T21:07:10.601
cb105a76be531df2521b97,34650386434,891,4,45,89,2024-08-29T21:09:30.240
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:23:27.386
cb105a76be531df2521b97,34641526913,142,8,NULL,NULL,2024-08-29T21:36:48.640
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:40:26.048
cb105a76be531df2521b97,34641219714,299,36,2,89,2024-08-29T21:45:30.880
cb105a76be531df2521b97,34650386433,430,3,NULL,88,2024-08-29T21:09:40.480
cb105a76be531df2521b97,34639585408,282,4,339,NULL,2024-08-29T21:02:09.920
cb105a76be531df2521b97,34640400770,910,0,NULL,NULL,2024-08-29T20:11:08.160
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:34:24.824
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:44:08.960
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:59:20.320
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:54:33.600
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:30:23.569
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:44:49.920
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:30:23.869
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T21:58:49.600
cb105a76be531df2521b97,34640400770,910,1,NULL,NULL,2024-08-29T20:05:30.240
cb105a76be531df05c1c90,34646900736,27,8,NULL,95,2024-08-29T21:54:02.880
cb105a76be531df2521b97,34641526913,142,10,314,88,2024-08-29T21:28:57.600
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T21:57:48.160
cb105a76be531df2521b97,34640400770,910,0,NULL,NULL,2024-08-29T20:01:14.240
cb105a76be531df2521b97,34644250752,342,NULL,NULL,NULL,2024-08-29T21:13:46.488
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:23:59.247
cb105a76be531df5541b95,34638213122,455,3,NULL,NULL,2024-08-29T21:42:26.560,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T21:58:29.120
cb105a76be531df5541b95,34638213122,455,3,NULL,NULL,2024-08-29T21:00:27.520,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34631618688,345,NULL,NULL,NULL,2024-08-29T21:05:51.496
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:36.102
cb105a76be531df2521b97,34641526913,142,10,NULL,86,2024-08-29T21:30:09.280
cb105a76be531df2521b97,34656710656,540,2,23,100,2024-08-29T21:08:59.520
cb105a76be531df2521b97,34631618688,345,NULL,NULL,NULL,2024-08-29T21:05:24.543
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:55:04.320
cb105a76be531df2521b97,34639548546,479,3,322,95,2024-08-29T21:01:39.200
cb105a76be531df2521b97,34641526913,142,9,317,89,2024-08-29T21:44:39.680
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:23:26.078
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T21:46:11.840
cb105a76be531df2521b97,34641526913,142,9,315,88,2024-08-29T21:45:00.160
cb105a76be531df2521b97,34647891968,210,10,NULL,92,2024-08-29T21:15:18.400
cb105a76be531df2521b97,34628534405,326,3,NULL,89,2024-08-29T21:05:24.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:58:08.640
cb105a76be531df2521b97,34641526913,142,9,315,86,2024-08-29T21:29:18.080
cb105a76be531df2521b97,34628534404,325,2,359,91,2024-08-29T21:05:14.240
cb105a76be531df2521b97,34639548544,405,3,339,99,2024-08-29T21:01:59.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:47:23.520
cb105a76be531df2521b97,34639548544,405,4,NULL,95,2024-08-29T21:02:09.920
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-29T21:40:44.160
cb105a76be531df5541b95,34638213122,455,3,62,97,2024-08-29T21:44:08.960,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:30:36.618
cb105a76be531df05c1c90,34646900737,268,8,39,NULL,2024-08-29T21:14:16.960
cb105a76be531df2521b97,34650386433,430,7,NULL,85,2024-08-29T21:09:50.720
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:36.100
cb105a76be531df2521b97,34630140034,542,NULL,NULL,NULL,2024-08-29T21:06:13.896
cb105a76be531df2521b97,34647891968,210,6,NULL,92,2024-08-29T21:15:28.640
cb105a76be531df2521b97,34630140033,547,NULL,NULL,NULL,2024-08-29T21:06:38.305
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:24:29.544
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:55:59.126
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:13.230
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:54:54.080
cb105a76be531df2521b97,34641526913,142,9,NULL,86,2024-08-29T21:30:29.760
cb105a76be531df2521b97,34641526913,142,9,318,88,2024-08-29T21:28:47.360
cb105a76be531df5541b95,34647040000,9,10,NULL,91,2024-08-29T21:15:59.360,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:56:20.709
cb105a76be531df2521b97,34641526913,142,11,NULL,88,2024-08-29T21:29:48.800
cb105a76be531df2521b97,34639564929,4,8,331,93,2024-08-29T21:00:58.240
cb105a76be531df2521b97,34646392834,251,4,62,NULL,2024-08-29T21:11:22.880
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:58:59.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:57:17.440
cb105a76be531df2521b97,31408463874,254,NULL,NULL,NULL,2024-08-29T21:01:57.021
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T21:57:27.680
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:00:28.268,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:24:27.642
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:25:04.098
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:33:00.254
cb105a76be531df5541b95,34638213122,455,3,NULL,NULL,2024-08-29T21:35:06.240,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34630140033,547,NULL,NULL,NULL,2024-08-29T21:06:43.103
cb105a76be531df2521b97,34630140034,542,7,NULL,89,2024-08-29T21:06:15.680
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T21:59:51.040
cb105a76be531df2521b97,34630140032,546,2,NULL,95,2024-08-29T21:06:25.920
cb105a76be531df5541b95,34647040000,9,10,NULL,NULL,2024-08-29T21:09:20.000,113.269997,23.096701,97,70,19
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:21.971
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:13.229
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:55:47.731,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34631618688,345,NULL,NULL,NULL,2024-08-29T21:05:46.128
cb105a76be531df2521b97,34647891968,210,NULL,NULL,NULL,2024-08-29T21:15:23.379
cb105a76be531df2521b97,34641526914,143,9,NULL,84,2024-08-29T21:55:35.040
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:45:14.068
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:36.101
cb105a76be531df05c1c90,34646900737,268,8,NULL,NULL,2024-08-29T21:14:47.680
cb105a76be531df2521b97,34641526913,142,9,NULL,NULL,2024-08-29T21:53:52.640
cb105a76be531df2521b97,34641526913,142,10,307,88,2024-08-29T21:30:19.520
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:39:12.000
cb105a76be531df2521b97,34641526913,142,10,309,88,2024-08-29T21:29:28.320
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:55:56.316,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:29:43.375
cb105a76be531df2521b97,34631618688,345,NULL,NULL,NULL,2024-08-29T21:05:44.868
cb105a76be531df2521b97,34630140034,542,NULL,NULL,NULL,2024-08-29T21:06:21.970
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:17:02.216
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:17:04.181
cb105a76be531df2521b97,34691985408,279,11,NULL,NULL,2024-08-29T21:24:00.640
cb105a76be531df2521b97,34650386434,891,NULL,NULL,NULL,2024-08-29T21:09:32.748
cb105a76be531df2521b97,34698317826,356,7,NULL,90,2024-08-29T21:13:05.280
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:37:39.840
cb105a76be531df2521b97,34641526913,142,10,NULL,88,2024-08-29T21:24:21.120
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:36.098
cb105a76be531df2521b97,34630140032,546,0,329,100,2024-08-29T21:06:36.160
cb105a76be531df5541b95,34638213122,455,3,NULL,97,2024-08-29T21:52:30.720,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526913,142,9,NULL,NULL,2024-08-29T21:39:32.480
cb105a76be531df05c1c90,34646900736,27,7,NULL,NULL,2024-08-29T21:54:33.600
cb105a76be531df2521b97,34641526913,142,4,NULL,89,2024-08-29T21:24:41.600
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:56:04.221
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:58:39.360
cb105a76be531df2521b97,34630140032,546,NULL,NULL,NULL,2024-08-29T21:06:19.666
cb105a76be531df2521b97,34641526913,142,9,NULL,90,2024-08-29T21:55:24.800
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:44:01.838
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:39:22.240
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:21.975
cb105a76be531df2521b97,34641526914,143,4,NULL,88,2024-08-29T21:23:29.920
cb105a76be531df2521b97,34651340800,129,NULL,NULL,NULL,2024-08-29T21:09:23.082
cb105a76be531df2521b97,34641526913,142,8,NULL,NULL,2024-08-29T21:37:19.360
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:35:23.969
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:43:25.604
cb105a76be531df2521b97,34641526913,142,10,NULL,89,2024-08-29T21:39:01.760
cb105a76be531df2521b97,34641526913,142,7,306,90,2024-08-29T21:23:29.920
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:37:50.080
cb105a76be531df2521b97,34631618690,230,NULL,NULL,NULL,2024-08-29T21:05:46.706
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:55:49.929,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:37:00.711
cb105a76be531df5541b95,34647040000,9,9,NULL,91,2024-08-29T21:00:58.240,113.269997,23.096701,97,70,19
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:56:29.773,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34641526913,142,10,NULL,89,2024-08-29T21:55:14.560
cb105a76be531df2521b97,34655478147,697,2,NULL,NULL,2024-08-29T21:19:03.680
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:44:58.297
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T21:20:25.600
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:04:42.129,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:59:40.800
cb105a76be531df5541b95,34638213121,172,2,NULL,NULL,2024-08-29T21:01:59.680
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:02:04.166
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:55:58.311,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34641526914,143,12,33,84,2024-08-29T21:32:12.160
cb105a76be531df2521b97,34641526914,143,12,NULL,84,2024-08-29T21:30:29.760
cb105a76be531df2521b97,34647891969,212,NULL,NULL,NULL,2024-08-29T21:15:26.474
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:45:03.419
cb105a76be531df05c1c90,34646900736,27,8,314,93,2024-08-29T21:58:39.360
cb105a76be531df2521b97,34641526914,143,4,36,88,2024-08-29T21:23:19.680
cb105a76be531df2521b97,34639564929,4,6,346,96,2024-08-29T21:00:48.000
cb105a76be531df2521b97,34635030657,494,NULL,NULL,NULL,2024-08-29T21:15:25.190
cb105a76be531df2521b97,34641526914,143,8,42,84,2024-08-29T21:55:45.280
cb105a76be531df2521b97,34635030657,494,5,NULL,85,2024-08-29T21:15:28.640
cb105a76be531df2521b97,34651340801,185,NULL,NULL,NULL,2024-08-29T21:09:23.807
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T21:59:40.800
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:55:57.651
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:24:27.827
cb105a76be531df5541b95,34647040000,9,9,NULL,NULL,2024-08-29T21:09:20.000,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:39:01.760
cb105a76be531df2521b97,34641526913,142,9,NULL,NULL,2024-08-29T21:39:42.720
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:45:29.247
cb105a76be531df5541b95,34647040000,9,NULL,NULL,NULL,2024-08-29T21:04:39.297,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34691985408,279,12,NULL,91,2024-08-29T21:38:10.560
cb105a76be531df2521b97,34655478144,716,4,NULL,NULL,2024-08-29T21:18:32.960
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:56:31.461,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34698317824,474,NULL,NULL,NULL,2024-08-29T21:13:29.162
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:56:03.326,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34632499201,214,NULL,NULL,NULL,2024-08-29T21:05:05.198
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:55:49.204
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:56:02.660
cb105a76be531df2521b97,34691985408,279,11,NULL,91,2024-08-29T21:56:26.240
cb105a76be531df05c1c90,34646900737,268,8,NULL,NULL,2024-08-29T21:14:37.440
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:41.104
cb105a76be531df2521b97,34641219714,299,NULL,NULL,NULL,2024-08-29T21:24:30.129
cb105a76be531df2521b97,34639564929,4,6,NULL,98,2024-08-29T21:00:37.760
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:36.099
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:37:32.831
cb105a76be531df2521b97,34630140033,547,5,337,99,2024-08-29T21:06:36.160
cb105a76be531df5541b95,34638213122,455,3,NULL,92,2024-08-29T21:36:38.400,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641219714,299,NULL,NULL,NULL,2024-08-29T21:45:30.310
cb105a76be531df5541b95,34647040000,9,9,NULL,NULL,2024-08-29T21:02:09.920,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34641526914,143,9,47,84,2024-08-29T21:56:05.760
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:31:02.334
cb105a76be531df2521b97,34655478147,697,1,NULL,NULL,2024-08-29T21:19:13.920
cb105a76be531df2521b97,34641526913,142,9,NULL,NULL,2024-08-29T21:39:42.720
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:56:00.736,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34641526913,142,10,NULL,90,2024-08-29T21:40:03.200
cb105a76be531df2521b97,34655478144,716,NULL,NULL,NULL,2024-08-29T21:18:30.889
cb105a76be531df2521b97,34641526914,143,9,NULL,NULL,2024-08-29T21:56:16.000
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-29T21:19:24.160
cb105a76be531df2521b97,34641526914,143,8,NULL,84,2024-08-29T21:56:16.000
cb105a76be531df2521b97,34641526913,142,8,NULL,NULL,2024-08-29T21:39:52.960
cb105a76be531df2521b97,34641526913,142,10,NULL,88,2024-08-29T21:38:51.520
cb105a76be531df2521b97,34655478147,697,3,NULL,NULL,2024-08-29T21:18:53.440
cb105a76be531df2521b97,34641526914,143,12,NULL,83,2024-08-29T21:32:32.640
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:00:52.627
cb105a76be531df2521b97,34641526913,142,10,NULL,89,2024-08-29T21:24:10.880
cb105a76be531df2521b97,34691985408,279,11,17,91,2024-08-29T21:38:10.560
cb105a76be531df2521b97,34641526913,142,9,NULL,88,2024-08-29T21:39:52.960
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:21.971
cb105a76be531df2521b97,34691985408,279,12,NULL,91,2024-08-29T21:45:41.120
cb105a76be531df2521b97,34641526914,143,12,NULL,84,2024-08-29T21:32:01.920
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:45:10.811
cb105a76be531df2521b97,34653859841,385,3,311,86,2024-08-29T21:10:21.440
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:20:19.481
cb105a76be531df2521b97,34632499201,214,NULL,NULL,NULL,2024-08-29T21:05:27.172
cb105a76be531df5541b95,34647040000,9,9,NULL,NULL,2024-08-29T21:09:30.240,113.269997,23.096701,97,70,19
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:55:41.789,113.271004,23.099001,63,230,15
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:21.983
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:23:20.483
cb105a76be531df05c1c90,34648297473,448,20,NULL,NULL,2024-08-29T21:55:24.800
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:23:58.529
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:21.975
cb105a76be531df05c1c90,34646900737,268,9,NULL,95,2024-08-29T21:25:12.320
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:20:16.075
cb105a76be531df2521b97,34628489345,94,NULL,NULL,NULL,2024-08-29T21:02:20.160
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:21.981
cb105a76be531df2521b97,34641526914,143,9,42,84,2024-08-29T21:55:55.520
cb105a76be531df2521b97,34641526913,142,11,NULL,88,2024-08-29T21:23:50.400
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:20:16.470
cb105a76be531df2521b97,34653859842,386,NULL,NULL,NULL,2024-08-29T21:09:54.343
cb105a76be531df2521b97,34628534404,325,NULL,NULL,NULL,2024-08-29T21:05:12.558
cb105a76be531df2521b97,34641526914,143,12,34,83,2024-08-29T21:32:22.400
cb105a76be531df2521b97,34655474049,684,2,NULL,NULL,2024-08-29T21:18:12.480
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-29T21:20:15.360
cb105a76be531df2521b97,34641526913,142,8,NULL,89,2024-08-29T21:40:23.680
cb105a76be531df2521b97,34640593026,97,NULL,NULL,NULL,2024-08-29T21:16:12.972
cb105a76be531df2521b97,34641526913,142,11,NULL,85,2024-08-29T21:41:25.120
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:20:19.481
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:28:12.605
cb105a76be531df2521b97,34628489346,515,2,54,92,2024-08-29T21:02:20.160
cb105a76be531df2521b97,34655474049,684,NULL,NULL,NULL,2024-08-29T21:18:38.497
cb105a76be531df2521b97,34655474049,684,6,NULL,NULL,2024-08-29T21:18:43.200
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:36:37.642
cb105a76be531df2521b97,34655478147,697,NULL,NULL,NULL,2024-08-29T21:19:06.166
cb105a76be531df2521b97,31408463874,254,18,NULL,NULL,2024-08-29T21:01:53.536
cb105a76be531df2521b97,31408463874,254,NULL,NULL,NULL,2024-08-29T21:01:52.512
cb105a76be531df2521b97,34641526913,142,8,NULL,89,2024-08-29T21:40:54.400
cb105a76be531df5541b95,34647040000,9,9,NULL,NULL,2024-08-29T21:56:36.480,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34640396416,348,3,345,99,2024-08-29T21:00:17.280
cb105a76be531df2521b97,34655474051,614,NULL,NULL,NULL,2024-08-29T21:19:10.407
cb105a76be531df2521b97,34640756865,331,NULL,NULL,NULL,2024-08-29T21:07:11.278
cb105a76be531df5541b95,34647040000,9,10,NULL,NULL,2024-08-29T21:56:36.480,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34641526914,143,12,33,83,2024-08-29T21:32:42.880
cb105a76be531df2521b97,34655474049,684,NULL,NULL,NULL,2024-08-29T21:18:28.827
cb105a76be531df2521b97,34641526913,142,12,NULL,86,2024-08-29T21:24:31.360
cb105a76be531df5541b95,34638213122,455,NULL,NULL,NULL,2024-08-29T21:05:02.888,113.271004,23.099001,63,230,15
cb105a76be531df5541b95,34647040000,9,9,33,91,2024-08-29T21:55:45.280,113.269997,23.096701,97,70,19
cb105a76be531df2521b97,34653859841,385,NULL,NULL,NULL,2024-08-29T21:10:18.073
cb105a76be531df2521b97,34632499202,395,5,290,91,2024-08-29T21:04:53.760
cb105a76be531df2521b97,34655474051,614,NULL,NULL,NULL,2024-08-29T21:19:06.375
cb105a76be531df2521b97,34641526913,142,9,NULL,89,2024-08-29T21:25:43.040
cb105a76be531df2521b97,34641526914,143,12,34,83,2024-08-29T21:32:53.120
cb105a76be531df2521b97,34655474051,614,1,NULL,NULL,2024-08-29T21:19:13.920
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:19:17.059
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:31:45.626
cb105a76be531df2521b97,34641526914,143,12,NULL,84,2024-08-29T21:31:10.720
cb105a76be531df2521b97,34632499202,395,11,NULL,88,2024-08-29T21:04:33.280
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:31:45.731
cb105a76be531df2521b97,34641526913,142,9,NULL,85,2024-08-29T21:41:55.840
cb105a76be531df5541b95,34638213122,455,3,NULL,97,2024-08-29T21:47:33.760,113.271004,23.099001,63,230,15
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-29T21:19:44.640
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-29T21:45:15.111
cb105a76be531df5541b95,34638213121,172,NULL,NULL,NULL,2024-08-29T21:04:21.976
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:40:37.754
cb105a76be531df2521b97,34641526913,142,10,317,86,2024-08-29T21:42:57.280
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:40:39.784
cb105a76be531df2521b97,34655474048,728,1,NULL,NULL,2024-08-29T21:19:24.160
cb105a76be531df2521b97,34641526914,143,5,NULL,89,2024-08-29T21:17:11.040
cb105a76be531df2521b97,31408463874,254,18,NULL,NULL,2024-08-29T21:01:54.560
cb105a76be531df2521b97,34660319233,491,3,NULL,88,2024-08-29T21:03:42.080
cb105a76be531df2521b97,34660302850,272,NULL,NULL,NULL,2024-08-29T21:17:09.525
cb105a76be531df2521b97,34631618688,345,9,284,95,2024-08-29T21:05:34.720
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:51:38.126
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:20:19.481
cb105a76be531df2521b97,34691985408,279,12,36,91,2024-08-29T21:30:40.000
cb105a76be531df2521b97,34641526914,143,12,NULL,84,2024-08-29T21:31:51.680
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:51:47.314
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-29T21:33:24.575
cb105a76be531df2521b97,34640396416,348,0,342,NULL,2024-08-29T21:00:07.040
cb105a76be531df2521b97,34691985408,279,11,NULL,91,2024-08-29T21:30:50.240
cb105a76be531df2521b97,34691985408,279,12,34,91,2024-08-29T21:29:48.800
cb105a76be531df2521b97,34631618688,345,8,NULL,97,2024-08-29T21:05:34.720
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-29T21:26:44.480
cb105a76be531df2521b97,34641526913,142,10,NULL,88,2024-08-29T21:42:36.800
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:20:20.968
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:17:03.473
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:40:34.840
cb105a76be531df2521b97,34628534405,326,NULL,NULL,NULL,2024-08-29T21:05:24.192
cb105a76be531df2521b97,34640756864,330,NULL,NULL,NULL,2024-08-29T21:06:38.905
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:40:39.309
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:27:27.127
cb105a76be531df2521b97,34641526913,142,NULL,NULL,NULL,2024-08-29T21:38:00.194
cb105a76be531df2521b97,34655478146,641,NULL,NULL,NULL,2024-08-29T21:37:45.414
cb105a76be531df2521b97,34631618688,345,2,62,NULL,2024-08-29T21:05:44.960
cb105a76be531df2521b97,34655482242,663,NULL,NULL,NULL,2024-08-29T21:19:07.111
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:40:39.569
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-29T21:20:20.470
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-29T21:17:09.208
cb105a76be531df2521b97,34649088000,504,5,328,100,2024-08-29T21:07:06.880
